user_id,experiment_group,device,country,traffic_source,session_count,session_duration_sec,converted,revenue
132070,control,desktop,US,paid_search,2,166,0,0.0
132071,treatment,mobile,AU,email,5,94,0,0.0
132072,control,mobile,CA,paid_search,4,100,0,0.0
132073,control,mobile,UK,organic,6,136,0,0.0
132074,treatment,mobile,UK,referral,3,93,0,0.0
132075,control,mobile,US,social,4,101,0,0.0
132076,control,desktop,US,organic,6,38,0,0.0
132077,control,mobile,US,social,4,32,1,160.91
132078,control,desktop,IN,organic,7,170,0,0.0
132079,treatment,desktop,US,organic,2,301,0,0.0
132080,treatment,mobile,CA,organic,3,168,0,0.0
132081,treatment,mobile,US,referral,3,711,0,0.0
132082,control,mobile,UK,social,4,183,0,0.0
132083,treatment,desktop,IN,email,3,379,1,201.14
132084,control,mobile,AU,social,5,615,1,44.14
132085,treatment,desktop,US,social,3,50,0,0.0
132086,control,desktop,US,social,4,239,0,0.0
132087,control,mobile,US,social,9,535,0,0.0
132088,treatment,mobile,US,paid_search,4,388,0,0.0
132089,control,mobile,IN,paid_search,6,206,0,0.0
132090,treatment,desktop,US,organic,11,98,0,0.0
132091,treatment,tablet,AU,organic,5,223,0,0.0
132092,treatment,tablet,IN,organic,2,177,0,0.0
132093,control,mobile,US,organic,3,167,0,0.0
132094,control,desktop,US,social,2,45,0,0.0
132095,treatment,mobile,UK,organic,3,486,0,0.0
132096,treatment,desktop,UK,organic,2,133,0,0.0
132097,treatment,mobile,CA,social,4,152,0,0.0
132098,treatment,mobile,UK,organic,4,43,0,0.0
132099,control,mobile,IN,referral,4,140,0,0.0
132100,control,desktop,AU,organic,8,561,0,0.0
132101,treatment,desktop,US,email,4,266,1,151.38
132102,treatment,mobile,UK,paid_search,5,233,0,0.0
132103,treatment,desktop,IN,social,5,403,0,0.0
132104,treatment,desktop,IN,referral,1,333,0,0.0
132105,treatment,mobile,US,organic,6,105,0,0.0
132106,control,mobile,US,referral,5,219,0,0.0
132107,control,mobile,CA,social,4,226,0,0.0
132108,control,mobile,US,social,6,93,0,0.0
132109,treatment,mobile,US,paid_search,4,112,0,0.0
132110,treatment,tablet,US,social,1,106,0,0.0
132111,control,mobile,AU,organic,1,67,0,0.0
132112,treatment,mobile,US,paid_search,6,144,0,0.0
132113,treatment,mobile,IN,paid_search,3,19,0,0.0
132114,treatment,mobile,IN,organic,5,371,1,101.17
132115,control,desktop,UK,email,7,212,0,0.0
132116,treatment,desktop,IN,paid_search,4,311,0,0.0
132117,treatment,desktop,UK,organic,8,274,0,0.0
132118,control,mobile,UK,paid_search,3,422,1,200.3
132119,control,mobile,US,organic,1,330,1,34.85
132120,control,mobile,US,social,2,185,0,0.0
132121,control,mobile,CA,paid_search,2,169,0,0.0
132122,treatment,desktop,CA,organic,5,182,0,0.0
132123,treatment,mobile,CA,organic,8,282,0,0.0
132124,control,desktop,CA,social,6,248,0,0.0
132125,treatment,desktop,UK,paid_search,4,290,0,0.0
132126,control,desktop,CA,social,1,86,0,0.0
132127,treatment,mobile,US,social,4,107,0,0.0
132128,control,mobile,US,paid_search,3,383,0,0.0
132129,treatment,desktop,US,organic,1,75,0,0.0
132130,control,mobile,IN,organic,7,66,0,0.0
132131,treatment,mobile,US,email,3,267,0,0.0
132132,control,desktop,IN,email,2,173,0,0.0
132133,control,mobile,US,social,4,302,0,0.0
132134,treatment,mobile,UK,referral,4,162,0,0.0
132135,control,mobile,IN,organic,4,307,1,101.57
132136,control,mobile,AU,organic,3,376,0,0.0
132137,treatment,mobile,IN,organic,5,184,0,0.0
132138,control,desktop,IN,paid_search,2,195,0,0.0
132139,control,mobile,US,social,6,189,0,0.0
132140,treatment,mobile,US,paid_search,5,360,0,0.0
132141,treatment,mobile,US,social,7,135,0,0.0
132142,treatment,mobile,US,paid_search,4,53,0,0.0
132143,control,mobile,IN,organic,4,529,0,0.0
132144,control,mobile,AU,paid_search,6,349,0,0.0
132145,control,desktop,US,paid_search,3,104,0,0.0
132146,control,desktop,CA,organic,7,142,0,0.0
132147,treatment,mobile,CA,organic,2,128,0,0.0
132148,control,mobile,US,email,2,111,0,0.0
132149,control,desktop,IN,social,4,118,0,0.0
132150,control,desktop,AU,organic,2,94,0,0.0
132151,treatment,mobile,US,organic,3,167,0,0.0
132152,control,desktop,US,paid_search,3,154,0,0.0
132153,treatment,mobile,US,email,2,164,0,0.0
132154,treatment,desktop,IN,paid_search,7,109,0,0.0
132155,control,desktop,CA,organic,7,230,0,0.0
132156,treatment,desktop,US,paid_search,1,191,0,0.0
132157,control,mobile,US,social,4,71,0,0.0
132158,control,mobile,IN,social,4,188,0,0.0
132159,treatment,mobile,US,paid_search,3,91,1,176.2
132160,treatment,desktop,AU,organic,4,389,1,40.65
132161,treatment,mobile,US,email,3,53,1,188.28
132162,treatment,mobile,UK,social,2,183,0,0.0
132163,control,mobile,UK,social,5,266,0,0.0
132164,treatment,mobile,IN,paid_search,4,249,0,0.0
132165,control,desktop,US,referral,2,237,0,0.0
132166,treatment,tablet,US,social,4,86,0,0.0
132167,treatment,mobile,UK,paid_search,3,227,0,0.0
132168,treatment,mobile,CA,social,8,261,0,0.0
132169,control,desktop,US,email,1,126,0,0.0
132170,treatment,mobile,US,email,5,308,0,0.0
132171,treatment,mobile,US,referral,2,91,0,0.0
132172,treatment,mobile,IN,paid_search,1,114,0,0.0
132173,treatment,mobile,US,organic,7,368,0,0.0
132174,control,mobile,AU,social,2,94,0,0.0
132175,treatment,mobile,US,email,5,212,0,0.0
132176,treatment,desktop,US,social,4,253,0,0.0
132177,control,desktop,US,paid_search,2,367,0,0.0
132178,control,desktop,CA,referral,5,219,0,0.0
132179,control,mobile,CA,referral,3,656,0,0.0
132180,treatment,desktop,IN,organic,3,146,0,0.0
132181,treatment,desktop,US,social,3,287,0,0.0
132182,control,mobile,US,email,2,65,1,90.16
132183,control,mobile,US,social,3,399,0,0.0
132184,treatment,desktop,US,email,3,226,0,0.0
132185,control,desktop,US,organic,4,186,0,0.0
132186,control,mobile,UK,email,6,204,0,0.0
132187,treatment,mobile,US,organic,4,94,0,0.0
132188,treatment,mobile,IN,referral,6,230,0,0.0
132189,control,desktop,UK,email,2,269,0,0.0
132190,treatment,mobile,IN,organic,4,231,0,0.0
132191,control,mobile,UK,email,3,222,0,0.0
132192,treatment,mobile,UK,paid_search,7,133,0,0.0
132193,control,desktop,IN,paid_search,4,65,1,85.01
132194,treatment,mobile,US,organic,4,304,0,0.0
132195,control,mobile,US,referral,4,34,0,0.0
132196,treatment,desktop,AU,email,2,238,1,98.44
132197,control,mobile,US,paid_search,3,154,0,0.0
132198,control,mobile,AU,organic,4,194,0,0.0
132199,treatment,mobile,US,email,4,368,0,0.0
132200,treatment,desktop,CA,organic,7,83,0,0.0
132201,treatment,mobile,IN,organic,3,167,1,101.14
132202,treatment,mobile,IN,organic,6,59,0,0.0
132203,control,mobile,IN,email,2,229,0,0.0
132204,control,desktop,US,email,5,92,0,0.0
132205,treatment,mobile,AU,paid_search,2,110,0,0.0
132206,treatment,mobile,UK,social,3,133,1,60.43
132207,treatment,desktop,US,paid_search,3,194,0,0.0
132208,control,desktop,AU,email,4,180,0,0.0
132209,treatment,desktop,IN,social,4,341,0,0.0
132210,control,mobile,UK,social,3,136,0,0.0
132211,control,tablet,US,social,4,263,0,0.0
132212,treatment,mobile,IN,organic,5,237,0,0.0
132213,treatment,desktop,IN,email,6,76,0,0.0
132214,treatment,mobile,UK,paid_search,3,452,0,0.0
132215,control,mobile,US,social,3,375,0,0.0
132216,treatment,mobile,IN,organic,3,155,0,0.0
132217,treatment,mobile,IN,paid_search,9,142,0,0.0
132218,treatment,mobile,US,organic,5,299,0,0.0
132219,control,desktop,US,referral,5,170,0,0.0
132220,treatment,mobile,IN,paid_search,3,432,0,0.0
132221,treatment,desktop,IN,organic,4,115,0,0.0
132222,control,mobile,US,referral,5,263,0,0.0
132223,control,mobile,UK,social,4,51,0,0.0
132224,treatment,mobile,US,paid_search,2,251,0,0.0
132225,treatment,mobile,IN,organic,4,171,0,0.0
132226,treatment,desktop,IN,social,4,263,0,0.0
132227,control,mobile,US,email,3,285,1,42.28
132228,treatment,mobile,IN,social,4,113,0,0.0
132229,treatment,mobile,US,organic,2,166,0,0.0
132230,control,mobile,UK,organic,6,254,0,0.0
132231,control,mobile,AU,social,3,346,0,0.0
132232,treatment,desktop,IN,paid_search,2,38,0,0.0
132233,treatment,mobile,US,paid_search,2,128,0,0.0
132234,control,desktop,IN,paid_search,3,103,0,0.0
132235,treatment,mobile,US,organic,4,72,0,0.0
132236,control,mobile,US,referral,3,269,0,0.0
132237,control,mobile,US,paid_search,7,349,1,65.47
132238,control,mobile,UK,organic,2,186,0,0.0
132239,treatment,mobile,UK,organic,3,102,0,0.0
132240,treatment,mobile,US,referral,7,119,0,0.0
132241,control,desktop,US,organic,4,93,0,0.0
132242,control,mobile,US,social,4,577,0,0.0
132243,treatment,mobile,US,email,3,138,0,0.0
132244,treatment,mobile,UK,paid_search,5,149,0,0.0
132245,control,desktop,US,referral,6,158,0,0.0
132246,treatment,mobile,US,paid_search,7,96,0,0.0
132247,control,mobile,CA,organic,1,273,0,0.0
132248,control,mobile,UK,organic,5,245,0,0.0
132249,control,tablet,US,paid_search,5,298,0,0.0
132250,treatment,desktop,US,social,3,51,1,176.65
132251,treatment,mobile,US,paid_search,5,205,1,70.52
132252,treatment,mobile,AU,paid_search,3,133,0,0.0
132253,control,desktop,US,organic,5,113,0,0.0
132254,control,desktop,AU,paid_search,2,223,0,0.0
132255,treatment,mobile,IN,referral,4,146,0,0.0
132256,treatment,mobile,AU,referral,4,131,0,0.0
132257,treatment,mobile,IN,social,4,141,0,0.0
132258,control,mobile,IN,organic,2,280,1,48.63
132259,control,mobile,US,paid_search,4,170,0,0.0
132260,treatment,mobile,US,social,8,123,1,10.9
132261,treatment,mobile,CA,paid_search,3,58,0,0.0
132262,treatment,desktop,US,social,4,169,0,0.0
132263,treatment,mobile,UK,organic,5,320,0,0.0
132264,treatment,mobile,US,organic,5,581,1,143.19
132265,treatment,tablet,UK,social,4,193,1,98.49
132266,treatment,mobile,IN,organic,3,414,0,0.0
132267,control,mobile,IN,paid_search,2,91,1,127.12
132268,treatment,mobile,US,referral,2,228,0,0.0
132269,treatment,mobile,IN,paid_search,3,151,0,0.0
132270,control,mobile,UK,paid_search,2,505,0,0.0
132271,control,mobile,US,organic,2,368,0,0.0
132272,treatment,mobile,US,email,4,300,0,0.0
132273,control,mobile,US,email,4,96,0,0.0
132274,treatment,desktop,US,organic,4,37,0,0.0
132275,control,mobile,IN,organic,2,285,0,0.0
132276,control,mobile,US,email,2,126,0,0.0
132277,control,desktop,US,paid_search,2,84,0,0.0
132278,control,mobile,US,organic,6,151,1,129.4
132279,control,mobile,CA,referral,5,159,1,63.19
132280,treatment,mobile,US,paid_search,6,61,0,0.0
132281,control,mobile,CA,paid_search,4,72,0,0.0
132282,treatment,desktop,CA,organic,4,156,1,210.0
132283,control,desktop,US,email,6,269,0,0.0
132284,treatment,desktop,US,paid_search,2,349,0,0.0
132285,control,mobile,AU,organic,2,199,0,0.0
132286,treatment,mobile,US,organic,4,161,0,0.0
132287,control,mobile,IN,paid_search,6,296,0,0.0
132288,control,mobile,CA,social,1,295,0,0.0
132289,control,tablet,US,organic,4,178,1,40.15
132290,treatment,mobile,IN,referral,8,231,0,0.0
132291,control,mobile,US,social,2,211,0,0.0
132292,control,mobile,UK,paid_search,6,327,1,43.03
132293,control,desktop,US,organic,5,132,1,58.39
132294,treatment,mobile,UK,organic,4,227,0,0.0
132295,treatment,mobile,UK,organic,4,70,0,0.0
132296,control,desktop,US,paid_search,5,148,1,94.48
132297,treatment,mobile,IN,paid_search,3,136,0,0.0
132298,treatment,mobile,US,organic,5,491,0,0.0
132299,treatment,mobile,US,paid_search,6,249,0,0.0
132300,treatment,mobile,IN,paid_search,2,167,0,0.0
132301,treatment,mobile,US,social,3,423,0,0.0
132302,treatment,mobile,AU,organic,6,181,0,0.0
132303,treatment,mobile,AU,referral,2,132,0,0.0
132304,control,desktop,US,organic,1,268,0,0.0
132305,control,mobile,UK,organic,4,238,0,0.0
132306,treatment,mobile,UK,email,3,164,0,0.0
132307,control,mobile,US,paid_search,4,324,0,0.0
132308,treatment,mobile,AU,paid_search,7,140,0,0.0
132309,treatment,desktop,US,social,3,106,0,0.0
132310,treatment,desktop,US,paid_search,3,370,0,0.0
132311,control,mobile,AU,organic,7,209,0,0.0
132312,treatment,tablet,US,organic,1,116,0,0.0
132313,control,mobile,US,organic,3,406,0,0.0
132314,treatment,desktop,UK,organic,5,264,0,0.0
132315,control,desktop,US,paid_search,2,202,0,0.0
132316,treatment,mobile,IN,email,4,254,0,0.0
132317,treatment,mobile,UK,organic,3,344,1,166.7
132318,treatment,tablet,UK,organic,4,215,1,92.22
132319,control,mobile,CA,email,5,142,0,0.0
132320,treatment,desktop,AU,organic,4,264,0,0.0
132321,control,mobile,IN,referral,7,258,0,0.0
132322,treatment,desktop,US,organic,3,143,0,0.0
132323,treatment,mobile,IN,organic,7,218,0,0.0
132324,control,mobile,UK,paid_search,2,181,0,0.0
132325,control,mobile,IN,paid_search,4,185,0,0.0
132326,control,mobile,AU,organic,2,97,0,0.0
132327,treatment,desktop,AU,organic,2,156,0,0.0
132328,treatment,mobile,CA,organic,4,121,0,0.0
132329,treatment,desktop,IN,paid_search,4,371,0,0.0
132330,treatment,mobile,US,referral,5,313,0,0.0
132331,treatment,mobile,IN,email,4,161,0,0.0
132332,treatment,desktop,US,email,2,136,1,223.1
132333,control,mobile,UK,referral,3,118,0,0.0
132334,treatment,desktop,IN,organic,6,534,0,0.0
132335,treatment,mobile,AU,social,5,170,0,0.0
132336,control,mobile,IN,paid_search,5,61,1,159.75
132337,treatment,desktop,US,referral,5,131,0,0.0
132338,treatment,mobile,CA,referral,4,37,0,0.0
132339,control,mobile,UK,paid_search,7,131,0,0.0
132340,control,mobile,US,email,4,198,1,57.55
132341,treatment,tablet,US,paid_search,2,424,0,0.0
132342,treatment,desktop,US,email,4,229,1,66.97
132343,treatment,mobile,UK,referral,1,312,0,0.0
132344,control,desktop,CA,paid_search,2,60,0,0.0
132345,control,mobile,CA,social,6,470,0,0.0
132346,control,tablet,US,social,4,537,0,0.0
132347,treatment,mobile,UK,social,7,128,1,70.79
132348,control,mobile,US,social,4,258,0,0.0
132349,control,desktop,UK,email,6,145,0,0.0
132350,control,desktop,IN,organic,3,318,0,0.0
132351,control,mobile,AU,paid_search,2,277,1,47.86
132352,control,mobile,US,organic,3,66,0,0.0
132353,treatment,desktop,US,email,1,267,0,0.0
132354,treatment,mobile,AU,email,2,126,0,0.0
132355,treatment,desktop,CA,paid_search,4,214,0,0.0
132356,control,desktop,CA,paid_search,6,81,0,0.0
132357,treatment,mobile,US,organic,4,222,0,0.0
132358,control,mobile,US,organic,9,170,0,0.0
132359,control,mobile,US,paid_search,3,297,0,0.0
132360,control,tablet,US,referral,3,227,0,0.0
132361,treatment,desktop,US,organic,5,165,0,0.0
132362,control,mobile,UK,social,4,252,0,0.0
132363,treatment,desktop,UK,paid_search,3,214,0,0.0
132364,treatment,desktop,US,organic,2,186,0,0.0
132365,treatment,desktop,UK,organic,2,101,1,23.73
132366,control,mobile,UK,organic,1,139,0,0.0
132367,control,desktop,CA,organic,3,244,0,0.0
132368,treatment,mobile,US,email,3,324,1,131.56
132369,control,mobile,CA,organic,5,75,0,0.0
132370,treatment,desktop,IN,organic,7,94,0,0.0
132371,control,mobile,AU,paid_search,1,204,0,0.0
132372,treatment,mobile,US,referral,4,135,0,0.0
132373,control,mobile,IN,organic,5,95,0,0.0
132374,control,mobile,US,organic,3,180,0,0.0
132375,control,mobile,US,organic,7,68,0,0.0
132376,treatment,desktop,US,organic,9,247,0,0.0
132377,control,mobile,US,email,2,276,0,0.0
132378,control,mobile,US,email,5,434,0,0.0
132379,treatment,desktop,US,social,7,65,0,0.0
132380,treatment,desktop,US,email,6,91,0,0.0
132381,treatment,mobile,UK,organic,2,429,0,0.0
132382,treatment,desktop,CA,referral,4,242,0,0.0
132383,control,desktop,IN,organic,3,56,0,0.0
132384,control,desktop,IN,organic,3,141,0,0.0
132385,control,mobile,IN,referral,4,233,0,0.0
132386,control,desktop,IN,referral,4,91,0,0.0
132387,control,desktop,US,email,3,212,0,0.0
132388,treatment,mobile,US,referral,3,176,1,28.86
132389,control,desktop,UK,paid_search,2,82,0,0.0
132390,control,mobile,US,organic,2,292,0,0.0
132391,control,mobile,IN,organic,2,285,0,0.0
132392,treatment,mobile,UK,organic,3,221,0,0.0
132393,control,mobile,US,social,5,121,0,0.0
132394,treatment,mobile,US,social,6,210,0,0.0
132395,treatment,desktop,IN,paid_search,5,252,0,0.0
132396,control,mobile,IN,paid_search,6,120,0,0.0
132397,treatment,mobile,AU,paid_search,1,100,0,0.0
132398,control,desktop,IN,social,5,82,0,0.0
132399,control,desktop,IN,organic,4,167,0,0.0
132400,control,desktop,US,organic,6,383,0,0.0
132401,control,desktop,CA,paid_search,2,170,0,0.0
132402,control,desktop,US,email,3,257,0,0.0
132403,control,desktop,IN,referral,5,340,0,0.0
132404,treatment,mobile,US,referral,6,91,0,0.0
132405,control,mobile,UK,referral,5,303,0,0.0
132406,treatment,desktop,US,organic,5,184,0,0.0
132407,control,mobile,UK,organic,4,230,0,0.0
132408,treatment,mobile,IN,social,5,268,0,0.0
132409,treatment,mobile,CA,organic,2,278,0,0.0
132410,treatment,mobile,UK,organic,4,231,0,0.0
132411,control,mobile,US,social,4,51,0,0.0
132412,control,desktop,AU,social,3,371,0,0.0
132413,treatment,desktop,US,organic,5,145,0,0.0
132414,control,mobile,US,paid_search,5,258,0,0.0
132415,control,mobile,AU,referral,3,542,0,0.0
132416,treatment,mobile,IN,referral,4,97,0,0.0
132417,control,mobile,US,referral,2,288,0,0.0
132418,treatment,mobile,US,referral,3,307,0,0.0
132419,control,desktop,IN,email,5,110,0,0.0
132420,treatment,mobile,AU,organic,3,200,0,0.0
132421,treatment,desktop,IN,social,5,261,1,42.36
132422,control,mobile,US,referral,4,541,0,0.0
132423,treatment,desktop,IN,email,2,336,0,0.0
132424,control,mobile,IN,organic,1,33,0,0.0
132425,control,desktop,US,organic,1,324,0,0.0
132426,control,desktop,AU,paid_search,6,129,1,42.48
132427,control,desktop,US,email,4,151,0,0.0
132428,control,desktop,US,social,4,127,0,0.0
132429,treatment,mobile,AU,organic,1,195,0,0.0
132430,control,mobile,CA,paid_search,3,188,0,0.0
132431,control,tablet,IN,organic,5,207,0,0.0
132432,control,desktop,US,organic,5,495,0,0.0
132433,treatment,mobile,UK,email,5,117,0,0.0
132434,treatment,mobile,AU,referral,8,147,0,0.0
132435,control,mobile,CA,organic,3,352,0,0.0
132436,treatment,mobile,IN,organic,5,212,0,0.0
132437,control,mobile,AU,social,3,414,1,66.1
132438,treatment,desktop,UK,organic,2,64,0,0.0
132439,treatment,mobile,AU,paid_search,4,240,0,0.0
132440,treatment,mobile,IN,paid_search,3,396,0,0.0
132441,treatment,mobile,US,organic,3,112,0,0.0
132442,control,mobile,UK,email,5,395,0,0.0
132443,control,desktop,UK,email,2,138,0,0.0
132444,control,mobile,US,organic,5,435,0,0.0
132445,treatment,tablet,UK,paid_search,3,142,0,0.0
132446,treatment,mobile,IN,organic,2,158,0,0.0
132447,control,desktop,UK,organic,3,369,0,0.0
132448,treatment,mobile,AU,paid_search,3,99,0,0.0
132449,control,desktop,UK,referral,3,345,0,0.0
132450,treatment,desktop,US,social,5,320,1,73.9
132451,treatment,mobile,IN,referral,2,105,0,0.0
132452,control,mobile,US,social,6,123,0,0.0
132453,treatment,desktop,UK,email,5,329,1,94.97
132454,control,mobile,IN,paid_search,3,294,0,0.0
132455,treatment,mobile,IN,organic,3,173,0,0.0
132456,treatment,mobile,US,email,4,53,0,0.0
132457,control,desktop,IN,paid_search,4,33,1,113.42
132458,treatment,mobile,CA,social,7,312,0,0.0
132459,treatment,desktop,US,paid_search,2,129,0,0.0
132460,treatment,tablet,US,email,4,104,0,0.0
132461,control,desktop,US,organic,5,261,0,0.0
132462,treatment,mobile,US,paid_search,4,300,0,0.0
132463,control,mobile,US,organic,1,189,0,0.0
132464,treatment,mobile,US,organic,8,92,0,0.0
132465,control,mobile,US,organic,3,190,0,0.0
132466,treatment,mobile,AU,social,4,219,0,0.0
132467,control,mobile,AU,paid_search,8,282,1,33.12
132468,control,desktop,UK,referral,5,73,0,0.0
132469,control,desktop,AU,email,5,232,1,47.78
132470,control,mobile,US,paid_search,7,230,0,0.0
132471,treatment,mobile,IN,referral,1,112,0,0.0
132472,treatment,desktop,UK,email,4,220,0,0.0
132473,control,mobile,US,organic,3,139,0,0.0
132474,control,mobile,US,organic,4,271,0,0.0
132475,control,tablet,US,email,8,22,0,0.0
132476,treatment,desktop,US,paid_search,5,187,0,0.0
132477,treatment,desktop,UK,organic,3,53,0,0.0
132478,treatment,desktop,IN,paid_search,4,303,0,0.0
132479,treatment,desktop,UK,paid_search,1,97,1,106.98
132480,treatment,desktop,UK,paid_search,3,214,0,0.0
132481,control,mobile,US,organic,3,306,0,0.0
